Tipo;Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;valor_por_mes;valor_por_ano;descricao;Descricao;possui_suite
Conjunto Comercial/Sala;São Cristóvão;0;1;0;25;1100.0;600.0;0.0;1700.0;13200.0;Conjunto Comercial/Sala em São Cristóvão;Conjunto Comercial/Sala em São Cristóvão com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Ipanema;3;1;1;125;7000.0;2100.0;463.0;9100.0;84463.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Tijuca;1;0;0;48;750.0;772.0;25.0;1522.0;9025.0;Apartamento em Tijuca;Apartamento em Tijuca com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Loja/Salão;Campo Grande;0;1;0;35;1300.0;950.0;0.0;2250.0;15600.0;Loja/Salão em Campo Grande;Loja/Salão em Campo Grande com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;3;3;1;175;4200.0;1500.0;500.0;5700.0;50900.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Casa;Campo Grande;4;1;2;400;12000.0;0.0;0.0;12000.0;144000.0;Casa em Campo Grande;Casa em Campo Grande com 4 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Botafogo;2;1;0;76;2500.0;740.0;0.0;3240.0;30000.0;Apartamento em Botafogo;Apartamento em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;3;1;2;378;10000.0;2150.0;700.0;12150.0;120700.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Copacabana;3;0;0;180;5500.0;1780.0;420.0;7280.0;66420.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;22;700.0;0.0;0.0;700.0;8400.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;3;1;1;105;2300.0;648.0;0.0;2948.0;27600.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Leblon;3;1;0;110;3900.0;1500.0;120.0;5400.0;46920.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;5;0;1306;117540.0;19486.0;0.0;137026.0;1410480.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 5 vaga(s) de garagem.;False
Quitinete;Copacabana;1;0;0;27;1300.0;380.0;53.0;1680.0;15653.0;Quitinete em Copacabana;Quitinete em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Jardim Oceânico;3;3;1;200;3500.0;1780.0;496.0;5280.0;42496.0;Apartamento em Jardim Oceânico;Apartamento em Jardim Oceânico com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;3;1;2;70;1800.0;1095.0;140.0;2895.0;21740.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Recreio dos Bandeirantes;0;1;0;50;1500.0;250.0;0.0;1750.0;18000.0;Conjunto Comercial/Sala em Recreio dos Bandeirantes;Conjunto Comercial/Sala em Recreio dos Bandeirantes com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;4;1;0;244;5000.0;2500.0;4100.0;7500.0;64100.0;Apartamento em Copacabana;Apartamento em Copacabana com 4 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;3;2;1;110;4500.0;2000.0;450.0;6500.0;54450.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;460;7500.0;4797.0;2019.0;12297.0;92019.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;1170;140456.0;23409.0;5852.0;163865.0;1691324.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;2;2;90;3000.0;1340.0;0.0;4340.0;36000.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;3;2;2;100;2600.0;380.0;0.0;2980.0;31200.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;3;1;1;72;2350.0;600.0;70.0;2950.0;28270.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Humaitá;2;2;1;180;4000.0;2500.0;300.0;6500.0;48300.0;Apartamento em Humaitá;Apartamento em Humaitá com 2 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;3;1;2;92;2300.0;840.0;200.0;3140.0;27800.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;1;0;70;1900.0;1080.0;251.0;2980.0;23051.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Jardim Botânico;0;1;0;50;4000.0;1160.0;200.0;5160.0;48200.0;Conjunto Comercial/Sala em Jardim Botânico;Conjunto Comercial/Sala em Jardim Botânico com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Centro;1;0;0;27;750.0;371.0;19.0;1121.0;9019.0;Apartamento em Centro;Apartamento em Centro com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;1;0;0;35;2000.0;650.0;75.0;2650.0;24075.0;Apartamento em Ipanema;Apartamento em Ipanema com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;1;0;0;38;1400.0;530.0;77.0;1930.0;16877.0;Apartamento em Ipanema;Apartamento em Ipanema com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;1;2;83;1600.0;1160.0;157.0;2760.0;19357.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Loja/Salão;Copacabana;0;0;0;34;2000.0;735.0;0.0;2735.0;24000.0;Loja/Salão em Copacabana;Loja/Salão em Copacabana com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Casa de Condomínio;Barra da Tijuca;5;10;5;1600;25000.0;1600.0;0.0;26600.0;300000.0;Casa de Condomínio em Barra da Tijuca;Casa de Condomínio em Barra da Tijuca com 5 quarto(s)  e 10 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;4;3;3;153;6500.0;2300.0;434.0;8800.0;78434.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Recreio dos Bandeirantes;0;0;0;84;1500.0;1546.0;0.0;3046.0;18000.0;Conjunto Comercial/Sala em Recreio dos Bandeirantes;Conjunto Comercial/Sala em Recreio dos Bandeirantes com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Península;4;3;4;267;18000.0;3100.0;400.0;21100.0;216400.0;Apartamento em Península;Apartamento em Península com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Ipanema;3;1;0;87;3200.0;1305.0;217.0;4505.0;38617.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Méier;3;1;0;90;1550.0;844.0;80.0;2394.0;18680.0;Apartamento em Méier;Apartamento em Méier com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Vargem Pequena;3;1;0;53;1400.0;385.0;28.0;1785.0;16828.0;Apartamento em Vargem Pequena;Apartamento em Vargem Pequena com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Botafogo;3;1;1;108;5950.0;1405.0;289.0;7355.0;71689.0;Apartamento em Botafogo;Apartamento em Botafogo com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Maracanã;2;0;0;86;1800.0;600.0;82.0;2400.0;21682.0;Apartamento em Maracanã;Apartamento em Maracanã com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;1;1;74;1850.0;675.0;200.0;2525.0;22400.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Méier;0;0;0;32;700.0;380.0;56.0;1080.0;8456.0;Conjunto Comercial/Sala em Méier;Conjunto Comercial/Sala em Méier com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Jacarepaguá;3;1;1;74;1900.0;556.0;98.0;2456.0;22898.0;Apartamento em Jacarepaguá;Apartamento em Jacarepaguá com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Ipanema;3;2;1;150;8000.0;2400.0;0.0;10400.0;96000.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;1;2850.0;2050.0;0.0;4900.0;34200.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;3;1;1;140;7900.0;2900.0;500.0;10800.0;95300.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Casa;Méier;2;0;0;51;1500.0;50.0;0.0;1550.0;18000.0;Casa em Méier;Casa em Méier com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Jardim Botânico;2;2;0;95;4000.0;1170.0;0.0;5170.0;48000.0;Apartamento em Jardim Botânico;Apartamento em Jardim Botânico com 2 quarto(s)  e 2 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;1;70;0.0;970.0;68.0;970.0;68.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Cachambi;2;0;0;60;1000.0;380.0;280.0;1380.0;12280.0;Apartamento em Cachambi;Apartamento em Cachambi com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;33;700.0;1010.0;56.0;1710.0;8456.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Jardim Botânico;0;1;0;24;2500.0;682.0;112.0;3182.0;30112.0;Conjunto Comercial/Sala em Jardim Botânico;Conjunto Comercial/Sala em Jardim Botânico com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Galpão/Depósito/Armazém;Vargem Grande;0;6;0;2236;40000.0;0.0;0.0;40000.0;480000.0;Galpão/Depósito/Armazém em Vargem Grande;Galpão/Depósito/Armazém em Vargem Grande com 0 quarto(s)  e 6 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;32;850.0;719.0;0.0;1569.0;10200.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Casa;São Conrado;4;2;4;730;28000.0;2000.0;12000.0;30000.0;348000.0;Casa em São Conrado;Casa em São Conrado com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Casa Comercial;Botafogo;0;0;0;140;7000.0;0.0;137.0;7000.0;84137.0;Casa Comercial em Botafogo;Casa Comercial em Botafogo com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Galpão/Depósito/Armazém;Maria da Graça;0;3;0;1000;9800.0;0.0;820.0;9800.0;118420.0;Galpão/Depósito/Armazém em Maria da Graça;Galpão/Depósito/Armazém em Maria da Graça com 0 quarto(s)  e 3 vaga(s) de garagem.;False
Casa de Condomínio;Freguesia (Jacarepaguá);5;3;1;140;2500.0;1200.0;0.0;3700.0;30000.0;Casa de Condomínio em Freguesia (Jacarepaguá);Casa de Condomínio em Freguesia (Jacarepaguá) com 5 quarto(s)  e 3 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;1;0;390;25397.0;12090.0;1318.0;37487.0;306082.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;320;12000.0;3740.0;1541.0;15740.0;145541.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leblon;2;1;1;80;3500.0;990.0;245.0;4490.0;42245.0;Apartamento em Leblon;Apartamento em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;4;4;4;240;12700.0;4400.0;1440.0;17100.0;153840.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 4 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;3;2;1;104;2600.0;1364.0;406.0;3964.0;31606.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Vila Valqueire;2;1;0;45;800.0;280.0;14.0;1080.0;9614.0;Apartamento em Vila Valqueire;Apartamento em Vila Valqueire com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Gávea;2;1;0;70;2800.0;680.0;98.0;3480.0;33698.0;Apartamento em Gávea;Apartamento em Gávea com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;1;88;2700.0;1300.0;2042.0;4000.0;34442.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Centro;1;1;0;37;1100.0;540.0;900.0;1640.0;14100.0;Apartamento em Centro;Apartamento em Centro com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Cosme Velho;3;4;0;130;5500.0;1407.0;246.0;6907.0;66246.0;Apartamento em Cosme Velho;Apartamento em Cosme Velho com 3 quarto(s)  e 4 vaga(s) de garagem.;False
Apartamento;Bonsucesso;2;1;0;77;1500.0;740.0;0.0;2240.0;18000.0;Apartamento em Bonsucesso;Apartamento em Bonsucesso com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;3;2;2;85;2500.0;1400.0;190.0;3900.0;30190.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Todos os Santos;3;1;1;78;1450.0;630.0;73.0;2080.0;17473.0;Apartamento em Todos os Santos;Apartamento em Todos os Santos com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Laranjeiras;2;1;0;54;2300.0;582.0;0.0;2882.0;27600.0;Apartamento em Laranjeiras;Apartamento em Laranjeiras com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Quitinete;Centro;0;0;0;30;800.0;505.0;0.0;1305.0;9600.0;Quitinete em Centro;Quitinete em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Jacarepaguá;2;1;1;69;2000.0;780.0;0.0;2780.0;24000.0;Apartamento em Jacarepaguá;Apartamento em Jacarepaguá com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Ipanema;3;1;1;120;7000.0;1800.0;370.0;8800.0;84370.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Loja/Salão;Barra da Tijuca;0;0;0;36;5300.0;2114.0;839.0;7414.0;64439.0;Loja/Salão em Barra da Tijuca;Loja/Salão em Barra da Tijuca com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;1;78;2750.0;1300.0;138.0;4050.0;33138.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;95;3800.0;1688.0;392.0;5488.0;45992.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Itanhangá;2;1;0;60;1000.0;450.0;150.0;1450.0;12150.0;Apartamento em Itanhangá;Apartamento em Itanhangá com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;1;1;90;2400.0;1700.0;135.0;4100.0;28935.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;310;17050.0;5950.0;1917.0;23000.0;206517.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Humaitá;2;1;0;86;4000.0;1259.0;188.0;5259.0;48188.0;Apartamento em Humaitá;Apartamento em Humaitá com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Quitinete;Flamengo;0;0;0;28;1000.0;581.0;53.0;1581.0;12053.0;Quitinete em Flamengo;Quitinete em Flamengo com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;1;1;1;70;1700.0;870.0;143.0;2570.0;20543.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;4;0;145;9000.0;6400.0;0.0;15400.0;108000.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 4 vaga(s) de garagem.;False
Apartamento;Praça Seca;2;0;0;80;1000.0;0.0;0.0;1000.0;12000.0;Apartamento em Praça Seca;Apartamento em Praça Seca com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Tijuca;2;1;0;80;1800.0;1100.0;84.0;2900.0;21684.0;Apartamento em Tijuca;Apartamento em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;2;0;142;4000.0;5024.0;12415.0;9024.0;60415.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 2 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Botafogo;0;3;0;241;22000.0;9384.0;0.0;31384.0;264000.0;Conjunto Comercial/Sala em Botafogo;Conjunto Comercial/Sala em Botafogo com 0 quarto(s)  e 3 vaga(s) de garagem.;False
Casa de Vila;Piedade;2;1;0;70;1300.0;0.0;0.0;1300.0;15600.0;Casa de Vila em Piedade;Casa de Vila em Piedade com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Tijuca;3;1;0;172;2700.0;780.0;170.0;3480.0;32570.0;Apartamento em Tijuca;Apartamento em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Freguesia (Jacarepaguá);4;3;2;261;2800.0;2535.0;3900.0;5335.0;37500.0;Apartamento em Freguesia (Jacarepaguá);Apartamento em Freguesia (Jacarepaguá) com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Galpão/Depósito/Armazém;Bonsucesso;0;10;0;13010;100000.0;0.0;12000.0;100000.0;1212000.0;Galpão/Depósito/Armazém em Bonsucesso;Galpão/Depósito/Armazém em Bonsucesso com 0 quarto(s)  e 10 vaga(s) de garagem.;False
Apartamento;Ipanema;3;1;1;145;8000.0;14768.0;4394.0;22768.0;100394.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Olaria;2;1;0;53;1100.0;160.0;0.0;1260.0;13200.0;Apartamento em Olaria;Apartamento em Olaria com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Quitinete;Copacabana;1;0;0;29;1200.0;460.0;0.0;1660.0;14400.0;Quitinete em Copacabana;Quitinete em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Botafogo;2;1;1;83;2800.0;560.0;138.0;3360.0;33738.0;Apartamento em Botafogo;Apartamento em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Botafogo;2;1;1;80;4300.0;1178.0;187.0;5478.0;51787.0;Apartamento em Botafogo;Apartamento em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Lagoa;3;1;2;250;13900.0;2500.0;0.0;16400.0;166800.0;Apartamento em Lagoa;Apartamento em Lagoa com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;40;1500.0;637.0;84.0;2137.0;18084.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;48;1400.0;729.0;157.0;2129.0;16957.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Santo Cristo;0;64;0;4800;312000.0;92000.0;0.0;404000.0;3744000.0;Conjunto Comercial/Sala em Santo Cristo;Conjunto Comercial/Sala em Santo Cristo com 0 quarto(s)  e 64 vaga(s) de garagem.;False
